LOCATION,SHOT_NUMBER,PERIOD,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,FGM,opposing_team,GAME_CLOCK_sec
A,10,3,11.8,0,0.7,19.7,2,3.9,1,DEN,458
A,12,4,6.7,0,0.9,20.4,2,7.9,1,DEN,181
H,2,2,13,0,0.8,20.3,2,5.9,1,MIA,243
H,4,2,10.1,1,2.3,6.6,2,2.4,1,MIA,103
A,6,4,20.3,0,0.2,4.6,2,7.2,1,MIA,91
H,2,3,11.4,1,1.6,20.2,2,5.3,0,IND,449
H,2,1,14.8,0,1.2,3.6,2,2,0,UTA,26
H,4,3,3.5,0,0.8,21.2,2,3.9,0,UTA,677
H,6,3,5.5,1,2.1,11.6,2,2.6,0,UTA,16
A,3,2,7,0,0.8,19.8,2,5,0,OKC,167
H,3,2,12.8,0,0.7,20.2,2,4.8,0,OKC,433
H,4,2,24,1,1.4,4.7,2,4.2,1,OKC,237
H,1,1,16.7,0,1,19.2,2,5.4,1,LAC,627
H,6,3,14,0,1,20.2,2,9.7,0,LAC,162
H,7,3,15.9,0,0.8,19.6,2,4.3,0,DEN,622
A,4,2,11.1,0,0.9,20.2,2,6,0,MIN,503
A,2,3,8.4,2,2.2,17.7,2,4.8,1,NYK,677
A,3,3,17.3,0,1,19.9,2,7.2,0,TOR,563
A,5,4,10.4,0,1.1,1.9,2,1,0,TOR,451
A,5,2,24,0,0.9,3.1,2,4.1,0,PHI,218
A,3,3,6,0,0.8,20.4,2,5.1,1,DET,543
H,1,1,12.5,0,0.8,19.4,2,4.3,0,MEM,463
A,1,2,13.2,0,0.7,19.4,2,8.9,0,CHA,385
H,3,1,19.7,0,1,1.7,2,3,1,WAS,176
H,1,2,19.5,0,1.1,5.3,2,1.1,0,HOU,581
H,3,2,8.4,0,0.8,20.7,2,4.3,1,HOU,72
H,4,2,6.6,0,0.8,19.6,2,6.4,1,HOU,25
H,7,4,10,0,1,3.3,2,1.6,1,HOU,278
H,2,4,6,0,1.1,2.9,2,0.2,0,PHX,702
A,1,4,6.6,0,3.8,22.5,2,4.5,1,IND,668
A,3,4,14.6,0,0.7,21.7,2,3.6,0,IND,470
A,2,2,12,0,0.8,20.7,2,4.8,1,OKC,207
H,1,1,19.8,1,1.6,3.2,2,0.9,0,POR,161
A,5,3,11,0,0.7,21.3,2,3.7,1,HOU,343
A,6,3,9.9,0,0.8,19.3,2,7.3,0,HOU,119
A,8,4,5.9,0,0.8,19.4,2,4.2,0,HOU,200
A,10,4,3.7,0,0.9,19.2,2,11.3,1,HOU,31
H,5,3,13.7,0,0.7,17.4,2,5,1,UTA,43
H,1,1,10.3,0,1,19.1,2,8.6,1,GSW,17
H,1,1,5.5,0,0.8,2.8,2,2.2,1,CLE,273
H,4,3,13,0,0,18.4,2,2.5,0,NYK,111
A,1,2,0,0,0,1.9,2,1.3,0,LAL,494
A,3,3,7,0,1,21.2,2,7.4,0,LAL,187
A,4,4,6,0,1,20.7,2,5.9,0,GSW,466
H,6,2,6.2,1,0.9,4.4,2,4.2,1,DET,463
A,2,2,8.3,0,0.9,14.7,2,8.7,0,DEN,591
H,2,2,8.1,1,2.2,9.3,2,2.1,1,MIA,617
H,3,2,9.7,0,0.8,11.5,2,6.1,1,MIA,584
H,4,2,12.2,1,2.4,6,2,3,1,MIA,403
H,2,2,17,0,0.8,9.7,2,3.9,1,BKN,587
H,3,4,3.5,0,0.2,4.7,2,4.3,1,BKN,658
H,1,1,17.7,0,0.7,4.8,2,2.3,0,TOR,269
H,4,1,12.5,0,1,13.3,2,5.3,0,TOR,42
H,8,2,23.4,0,1.2,6.3,2,2.9,1,TOR,425
H,9,2,9,0,0.6,8.7,2,2.7,1,TOR,366
A,1,2,11.6,0,1.4,18.5,2,3.4,1,ORL,667
A,3,4,9.8,0,0.8,12.5,2,2.5,0,ORL,576
H,7,3,14.6,0,1,18.7,2,4.9,1,IND,296
H,1,1,17.6,0,0.7,2.4,2,3.4,1,UTA,582
H,2,3,5.5,0,0.7,8.2,2,3.5,0,UTA,701
H,6,4,24,0,0,1.8,2,0.1,0,UTA,166
A,1,2,24,0,0.9,2.1,2,0.6,0,OKC,530
H,1,2,8.4,0,0.7,8.3,2,4.2,1,OKC,693
H,7,3,10.2,0,0.8,5.8,2,3.4,1,LAC,54
H,11,4,9.3,0,0,0.6,2,1.9,0,LAC,368
H,1,2,4,0,1.3,0.7,2,4,0,PHI,644
H,4,2,16.8,1,2,8.9,2,2.2,0,PHI,421
H,5,2,16.6,0,0,9,2,2.4,0,PHI,421
H,6,4,7.5,1,1.8,8.1,2,2.9,0,PHI,617
A,1,2,11.9,0,0.7,8.1,2,2.9,1,MIN,695
A,5,2,12.1,0,0.8,19.6,2,5.9,0,TOR,585
A,7,2,11.2,3,4.9,2.4,2,5.6,1,TOR,391
A,2,1,16.7,0,0.7,2.2,2,9.6,1,PHI,298
A,3,1,12.8,0,0.7,18.8,2,6.1,0,PHI,64
A,4,2,24,0,0,12.2,2,6.2,0,PHI,669
A,9,4,21.8,0,0.9,1.7,2,3.9,1,PHI,267
H,1,2,0,0,0.8,3.3,2,2.5,0,MEM,10
H,2,2,6.2,0,1.4,13.6,2,3.4,0,HOU,553
A,6,2,14.3,0,1.8,18.8,2,9.5,1,OKC,480
H,1,3,24,0,0,2.8,2,1.3,0,POR,100
H,2,4,11.4,0,0.8,18.5,2,5,0,POR,707
H,4,4,24,0,0,1.8,2,1.9,0,POR,245
H,1,2,8.2,0,0.5,4,2,4.2,1,NYK,594
A,4,4,6,0,3.2,9.7,2,2.1,1,LAL,703
H,1,2,11.9,4,5.8,12.2,2,3.3,0,OKC,536
A,1,1,14,0,0.9,16.6,2,9.6,1,UTA,627
A,1,1,10.7,0,0.7,13.8,2,3.3,1,DEN,544
A,2,3,24,0,0,1.8,2,2.6,1,SAC,478
A,3,3,22.2,0,0.4,4.8,2,4.2,1,POR,457
A,4,4,24,0,1.5,7.5,2,2.7,1,POR,627
H,1,4,14.9,0,2.7,18.9,2,4.9,1,MIN,304
A,1,2,10.1,0,1.1,19.7,2,2.8,0,MEM,705
A,2,2,5.1,0,1,23.8,3,11.2,0,DAL,545
A,2,2,13.8,0,0.7,23.5,3,5.3,0,DEN,530
A,2,3,16.2,2,2.7,8.1,2,2.6,0,ORL,30
H,3,2,10.9,15,13.1,17,2,3.5,0,IND,279
H,1,4,0,1,1.3,9.7,2,5.2,0,UTA,3
H,2,1,1.9,12,8,5.6,2,4.6,0,OKC,88
H,6,4,10.8,0,0.9,23.6,3,10.8,1,ATL,401
H,2,4,17.8,6,6.7,19.3,2,8.2,1,PHI,125
H,3,4,3.5,4,3.8,21.8,2,2.3,0,PHI,78
A,3,2,11.8,11,12,8.3,2,3.5,1,NYK,595
A,5,4,7.6,5,5.9,2.8,2,4.1,0,TOR,618
A,3,3,18.8,2,1.7,8,2,1.8,0,PHI,28
A,5,4,8.3,18,15.5,11.5,2,5.4,1,PHI,570
A,3,2,12.7,8,5.8,10.7,2,5,1,DET,473
A,6,3,5.8,0,0.8,24.5,3,5.5,0,DET,149
A,7,3,11.4,8,5.4,21.2,3,3.4,0,DET,125
A,8,4,2.2,2,3.2,4.6,2,3,0,DET,590
A,4,4,10.7,0,0.8,21.8,3,5.3,1,CHA,528
H,6,3,6.7,4,3.9,5.1,2,2.9,1,PHX,116
H,2,4,6.7,4,5.4,20.4,2,3.7,0,POR,281
H,1,1,0,0,1.1,25.8,3,4.9,0,UTA,4
H,2,2,5,5,5.7,8.8,2,5.9,1,GSW,483
H,1,2,14,7,7,2.4,2,2.7,1,CLE,648
A,2,4,8.9,3,3.1,3,2,3,0,GSW,15
H,1,2,8,3,3.4,13.7,2,5.2,0,OKC,621
A,1,2,11.6,1,1.7,15.3,2,5.2,0,ATL,369
H,2,2,19.7,0,1.3,3.3,2,2.7,1,SAC,533
A,2,2,12.9,1,1.4,21,2,5,1,CLE,508
A,2,2,23.4,0,1.3,2,2,2,0,PHI,486
H,2,4,10,0,1.1,5.7,2,2.8,0,BKN,670
H,1,2,7.9,0,1.1,3.2,2,1.7,1,DET,421
A,1,2,0.2,0,0.8,3.8,2,0.9,1,MIL,548
A,2,4,24,0,0.7,2.1,2,2.2,0,MIL,689
H,1,2,10.4,0,1,4.1,2,0.5,1,ATL,499
H,4,4,10.1,1,1.8,23.9,3,6.8,0,ATL,160
H,1,4,11.9,1,1.5,7,2,2.2,1,DET,610
H,1,1,9.7,0,1.3,5.3,2,1.9,1,CHA,243
H,2,1,18,1,3,6.6,2,3.5,1,CHA,97
A,1,2,24,0,0.8,1,2,1.4,1,PHX,545
A,2,4,0,0,0.9,2.5,2,4,0,GSW,20
A,2,1,0,1,3.1,5.7,2,4,0,DEN,1
A,7,3,24,0,0.1,1.6,2,1.6,1,DEN,163
A,1,2,24,0,0,2.8,2,2.5,1,LAC,589
H,2,2,15.8,0,1,4.4,2,0.7,0,BKN,590
H,3,3,8,0,0.9,2.4,2,1.6,0,BKN,59
H,1,1,4.7,1,1.7,3.4,2,1.9,1,ORL,41
H,5,4,4,0,0.8,16.1,2,5,0,ORL,286
H,2,2,11.3,0,0.3,2.3,2,2.1,0,UTA,348
H,1,1,7.5,0,1.1,1.7,2,2.5,1,PHI,147
H,2,4,14.8,0,1.3,1.1,2,2.5,1,PHI,393
H,3,4,2.7,0,1.3,2.4,2,2.2,0,WAS,653
A,2,2,16,0,1,1.9,2,1.4,0,BOS,186
H,1,3,23.9,0,0,2.5,2,1.8,0,OKC,675
H,2,3,17.3,0,0.9,23,3,10.3,0,OKC,623
H,4,3,4,0,0,1.9,2,1.5,0,OKC,448
A,7,2,9.6,0,1,25.9,3,6.8,0,DAL,197
A,9,3,7.5,1,1.5,24.7,3,3.8,0,DAL,573
A,11,3,10.4,1,5.1,20.4,2,4.5,0,DAL,508
A,12,3,0.5,0,0.9,25,3,1.2,0,DAL,344
A,14,4,14.7,9,9.4,25.4,3,1.9,0,DAL,130
A,4,1,10.3,14,13.7,24,3,5.8,0,NOP,252
A,14,4,3.5,11,7.2,13.8,2,4.1,0,NOP,325
A,16,4,18,6,5.2,6.7,2,2,1,NOP,78
A,19,4,0,5,3.7,26.9,3,4.3,0,NOP,1
A,1,1,19,1,1.8,28.5,3,4.7,0,HOU,556
A,3,1,9,1,2.7,3.3,2,0.6,1,HOU,362
A,4,1,15,0,0.8,22.6,3,4,0,HOU,30
A,3,1,14.3,3,4,21.4,2,5.2,0,ATL,187
A,4,2,18,7,6.5,24.3,3,3.2,0,ATL,302
A,10,3,8.7,3,3.3,15.7,2,2.2,1,ATL,337
H,1,1,6.2,5,4.2,27.3,3,4.4,0,WAS,535
H,2,1,18.2,2,2.9,3.2,2,0.4,0,WAS,526
H,5,2,10.7,3,4.3,23.9,2,6.7,1,WAS,175
H,4,2,12.3,10,8.3,8.9,2,2.2,1,SAS,211
H,9,3,7.5,0,2.6,24.9,3,2.8,0,SAS,314
H,5,3,19.8,0,0.8,23.7,3,15.6,1,LAC,395
H,8,4,16,0,0.9,4.6,2,4.2,1,LAC,387
H,2,1,3.5,4,4.2,13.4,2,3.5,1,BKN,536
H,3,1,18.1,6,4.8,5.1,2,2.7,1,BKN,508
H,6,2,1.9,0,0.8,24.1,3,7.1,1,BKN,249
H,7,3,16.2,6,6.4,12.9,2,4.2,0,BKN,569
H,9,3,13,11,11.7,24.2,3,5.2,0,BKN,249
H,13,4,11.5,2,2.6,4.9,2,1.9,0,BKN,230
A,4,1,6.4,4,5.4,22.3,2,2.9,1,WAS,123
A,6,1,6.9,2,2.1,6.1,2,3.9,1,BKN,175
A,13,3,3.6,3,4.4,5,2,2.1,0,BKN,71
A,16,5,1.7,2,2.6,11.7,2,3.1,0,BKN,218
H,2,1,18.9,3,2.9,4.6,2,1.7,0,SAC,634
H,3,1,10.5,0,0,24.7,3,2.6,1,SAC,241
H,4,2,12,4,5,7.5,2,1.7,0,SAC,151
H,6,2,20.1,1,2.1,25.7,3,7.4,0,SAC,52
H,7,3,0.1,3,4,21.8,2,3.5,0,SAC,662
H,8,3,13.7,2,1.9,20.7,2,4.9,0,SAC,420
A,10,3,0,2,1.6,4.9,2,1.8,0,IND,617
A,11,3,0,2,2,9.9,2,4.1,0,IND,524
A,15,3,0,0,0.8,26,3,2.7,1,IND,343
A,16,3,0,2,2.2,24.4,3,4.5,0,IND,127
H,1,1,16.8,9,8,2,2,2.6,1,DET,218
H,5,3,18.2,1,1.6,24.9,3,2.6,0,DET,457
H,6,3,4,0,0.6,3.9,2,1.8,1,DET,164
A,3,1,19.7,3,3.3,5.7,2,1.2,0,PHI,285
A,6,3,15.5,4,4.7,20.6,2,5.3,1,PHI,643
A,12,4,13,14,11.5,25.3,3,3,1,PHI,222
A,2,1,13.8,0,1,21,2,6.8,0,MEM,328
A,8,3,3.7,8,6.4,18.9,2,2.7,1,MEM,403
A,11,3,16.8,9,7.8,8.4,2,1.2,1,MEM,195
A,12,3,14.5,2,1.7,18,2,4.8,0,MEM,162
A,18,4,7.8,0,1.1,22.9,3,5,1,MEM,196
A,20,4,20,6,3.4,6.7,2,3.2,0,MEM,104
A,6,2,10.1,0,0.8,27.5,3,7.3,0,MIL,173
A,11,3,7.1,0,0.8,22.5,3,13.2,0,MIL,455
A,18,4,20.7,0,5,24.2,3,23,0,MIL,425
A,21,4,16.4,8,7.2,20.4,2,4.4,0,MIL,244
H,7,3,12.9,1,1.8,3.5,2,1.4,1,NOP,491
H,9,4,12.2,8,7.8,19.3,2,4.5,0,NOP,605
H,1,1,7.2,14,12.7,27,3,4.3,1,PHI,522
H,2,1,18.5,0,1.1,25.7,3,5.3,0,PHI,494
H,9,3,21.6,0,1,24,3,5.3,1,PHI,701
H,10,3,14,0,0.8,22.8,3,5.5,0,PHI,299
H,11,3,22.8,2,2.6,4.3,2,2.6,0,PHI,291
H,3,3,13.9,1,1.5,11.1,2,2.5,0,DET,369
H,6,4,8.7,1,2.3,1.9,2,2,1,DET,253
H,9,4,9.3,0,0.6,15,2,3.4,0,DET,127
H,10,4,13.4,18,10.4,4.3,2,1.9,0,DET,79
H,12,4,0,7,5.4,10.8,2,3.2,0,DET,9
H,7,3,10.2,3,3.2,19.2,2,4.5,0,BOS,445
H,10,3,16.3,9,7.4,2.8,2,2.9,0,BOS,135
H,6,1,8.1,3,3.9,19.7,2,3.2,0,CHA,112
H,7,2,2.7,2,4.7,22.1,2,3.8,0,CHA,408
H,10,2,18.8,3,4.4,5.8,2,0.8,0,CHA,240
H,17,3,16.9,0,0.9,24.9,3,7.7,1,CHA,393
A,1,1,4.7,3,4.3,15.4,2,3,0,PHX,695
A,3,1,4.5,3,5.6,4.2,2,1.4,1,PHX,435
A,5,2,16.3,10,8.6,2.6,2,2.1,1,PHX,342
A,7,2,7.2,5,5.6,14.2,2,3.2,0,PHX,122
A,17,4,14.8,0,0.7,27,3,7.5,1,PHX,252
A,4,1,19.6,3,3.3,25,3,10.4,1,GSW,163
A,7,2,21.6,2,2.9,2,2,25,1,GSW,245
A,11,3,10.5,1,2.3,3.9,2,2.1,0,GSW,453
A,12,3,13.1,1,2.7,4.2,2,3.8,0,GSW,385
A,13,3,20.3,0,0.8,25.1,3,4,1,GSW,141
A,14,3,13,0,0.8,3.5,2,3.5,1,GSW,72
A,8,2,13.8,1,1.5,6.9,2,0.4,0,POR,157
A,17,4,13.6,0,1.1,20.8,2,4.1,1,POR,377
A,24,5,14.3,0,1,3.8,2,1.5,1,POR,59
A,6,2,10.6,4,2.9,13.1,2,3.4,1,DEN,205
A,8,3,21,1,2,16.9,2,3.2,0,DEN,707
A,12,3,18.3,0,0.8,6.6,2,2.1,1,DEN,405
A,8,2,22.3,2,2.9,4.8,2,1.2,1,LAC,171
A,15,4,5.2,16,14.9,24.8,3,3.4,0,LAC,220
A,2,1,19.9,6,4.4,5.9,2,2.2,0,CHI,542
A,10,3,19.5,0,1.6,3.2,2,3.5,1,CHI,658
A,11,3,19,7,6,24.8,3,5,1,CHI,580
H,10,3,17.9,3,5.2,15,2,4.2,0,NYK,258
A,3,1,18.9,0,0.8,24.7,3,6.5,0,DET,538
A,4,1,9.5,3,7.8,2.5,2,1.1,1,DET,303
A,5,1,0,1,1.7,8.3,2,5.7,1,DET,164
A,6,2,17.7,0,0.9,24.7,3,3,0,DET,249
A,10,2,2.6,9,14.4,14.7,2,4.4,0,DET,3
H,1,1,14.6,7,7.9,17.3,2,3.2,0,ORL,446
H,3,1,14.1,0,1.4,23.8,3,3.3,1,ORL,244
H,10,4,3,8,12.2,18,2,2.6,0,ORL,156
A,2,1,17.1,7,7.2,14.9,2,3.4,0,NYK,462
A,2,1,13.9,14,10.4,20.8,2,3.7,1,CLE,268
A,9,3,5.9,2,4.8,2.5,2,3,1,CLE,405
H,2,1,13.6,1,4.5,21.2,2,3.4,1,DEN,293
H,8,3,2,1,1.7,4.3,2,3.1,0,DEN,174
H,11,4,15,2,3.4,7.8,2,2.2,1,DEN,378
H,12,4,17.2,8,6.4,24.2,3,4.7,0,DEN,283
H,13,4,0,2,3.3,30.4,3,4.2,0,DEN,0
H,6,2,13.4,3,2.6,6.1,2,2.1,1,CLE,591
H,7,2,13.6,2,2.9,11.6,2,2.4,0,CLE,284
H,9,2,16.1,8,8.2,1.3,2,1.8,1,CLE,137
H,14,4,18.5,5,5.1,24.5,3,4.4,1,CLE,348
H,17,4,22,1,1.1,3.4,2,2.2,0,CLE,67
H,18,4,20.6,6,3.4,24.2,3,2.6,0,CLE,40
A,5,2,19.1,0,1.1,25.8,3,4,1,UTA,414
A,10,3,13.4,0,1,16.2,2,5.1,0,UTA,546
A,14,3,10.8,2,2.2,19.9,2,2.2,0,UTA,355
A,15,3,10.8,6,5.5,4.9,2,1.6,0,UTA,266
A,22,4,11.4,7,5.1,22.5,2,4,1,UTA,122
A,3,1,16.6,10,7.2,7.8,2,6.4,1,SAC,404
A,10,3,10.7,4,3.3,16.3,2,3.2,1,SAC,270
A,16,4,5.3,19,16.4,5.2,2,0,1,SAC,179
A,1,1,8.9,1,1.3,20.8,2,9.8,1,LAL,664
A,2,1,7.8,0,1.1,23.3,3,7.8,0,LAL,596
A,6,2,14.7,13,10.7,5.2,2,1.6,0,LAL,418
A,12,3,12,0,1.1,24.2,3,6.2,0,LAL,696
A,15,3,18.1,4,4.7,26.3,3,9,1,LAL,277
A,19,4,21.5,3,3.2,4.5,2,4.7,1,LAL,253
A,23,5,14.8,3,4.8,2.1,2,2,0,LAL,234
A,26,5,21,4,3,3.5,2,2.6,1,LAL,45
A,27,5,0,2,4.3,3.8,2,3.7,1,LAL,9
H,1,1,17,5,4,24.5,3,7.4,1,DAL,573
H,6,2,19.2,2,2.8,1.3,2,1.1,0,DAL,149
H,15,4,17.7,4,3.9,25.3,3,3.3,0,DAL,229
H,22,4,0,4,3.8,26.7,3,3.8,0,DAL,3
A,2,1,11.1,3,4.2,5.3,2,2.2,0,ATL,71
A,4,2,13,0,1,24.5,3,8.8,1,ATL,115
A,9,3,22.7,1,2,2.4,2,0.1,0,ATL,120
H,1,1,12.8,3,2.7,16.3,2,4.3,1,PHX,374
H,2,1,9.3,2,2.5,5.5,2,1.5,1,PHX,344
H,7,2,10,0,0,1.9,2,1.1,0,PHX,59
A,1,1,8.6,5,4,26.3,3,6.4,0,CLE,705
A,3,1,6.7,4,4.3,9.5,2,5.3,0,CLE,518
A,7,2,16.1,10,8.1,3.7,2,4.2,1,CLE,267
A,8,3,8.2,18,12.2,18.7,2,4.1,0,CLE,681
A,12,3,20.4,5,4,24.5,3,6,0,CLE,86
H,2,1,7.9,0,0.8,25.1,3,2.9,1,MIL,555
H,8,3,9.7,11,9.2,24.7,3,2.2,1,MIL,330
H,5,2,17.7,10,6.4,5.8,2,2.2,1,MEM,194
H,13,4,11.6,14,12.1,18.5,2,4.6,0,MEM,382
H,14,4,8.9,3,2.8,3.1,2,1.6,1,MEM,181
H,5,1,4.6,21,19.3,24.7,3,5.3,0,UTA,10
H,13,4,12,13,11.3,26.3,3,4.8,1,UTA,117
H,2,1,15,2,2.7,7.4,2,4,1,CHI,507
H,16,4,18.7,0,1,24.5,3,6,0,CHI,167
H,7,2,17,9,7.4,1.6,2,2.7,1,ORL,55
H,10,3,4.6,4,4.5,20,2,3.5,1,ORL,681
H,9,3,15.3,8,6.7,8.3,2,3.1,1,WAS,193
A,1,1,14.4,11,10.2,15.9,2,2.8,1,BOS,386
A,4,1,16,12,8.8,2.8,2,1.7,0,BOS,127
A,6,2,14.2,10,9.9,12,2,2,1,BOS,37
H,1,1,9.8,0,0.5,25.1,3,8.9,0,OKC,570
H,2,1,9.6,0,0.6,23.9,3,5.2,0,OKC,199
A,1,1,8.3,2,5.8,5.4,2,2.4,1,MIA,414
A,6,3,12.2,2,2.2,3.1,2,3,1,MIA,153
A,8,3,4.9,1,4.9,23.7,2,4.1,0,MIA,36
H,5,1,18,6,5.4,11.9,2,4.2,0,ATL,85
H,10,4,14,12,10.6,14.5,2,5.4,0,ATL,257
H,6,2,11.7,0,1.5,10,2,3.3,1,CLE,322
A,3,3,12.1,0,0.7,23.3,3,4.9,1,PHI,227
A,5,4,20.1,0,0.8,24,3,4.6,0,PHI,621
A,8,4,7.8,1,2.5,10.9,2,4.5,0,PHI,290
H,3,2,11.7,2,2.3,4.6,2,2.3,1,GSW,460
H,4,2,14.1,1,1.6,8.4,2,2.5,0,GSW,362
H,7,3,15.4,0,1,24.6,3,4,1,GSW,300
H,11,3,12.6,0,0.9,0.3,2,2.2,1,GSW,54
H,12,3,12.3,1,2.3,20,2,2.9,1,GSW,24
H,13,4,18.5,0,0.9,25.8,3,5.8,0,GSW,547
A,3,4,10.7,3,2.4,10.6,2,2.4,0,DAL,506
A,9,4,8.3,3,5,17.4,2,4.5,0,HOU,64
A,3,2,20.8,0,0.8,5.7,2,3.2,0,ATL,279
A,8,4,11.7,0,0.8,25,3,6.5,1,ATL,50
H,2,2,18.8,0,1.2,22.3,3,7.7,0,WAS,350
H,3,4,21.7,3,4,0.9,2,3.4,0,SAS,568
H,2,2,18,0,0.8,23.8,3,9.7,0,LAC,578
H,6,2,7.2,1,1.4,19.8,2,6.1,0,BKN,597
H,9,3,14.4,0,0.8,23.6,3,2.6,1,BKN,74
H,16,4,17.1,0,1.5,23.9,3,5.2,1,BKN,28
H,5,2,3.9,1,1.6,24.4,3,3.8,0,MIL,219
H,11,4,17.7,0,0.5,23.4,3,6.6,0,MIL,538
A,3,2,14.3,0,0.9,24.4,3,5,1,BKN,209
A,4,2,3.2,3,4.3,6.1,2,2.3,1,BKN,152
A,6,4,20.6,0,1.9,2.2,2,3.7,0,BKN,675
A,2,2,0,0,0.9,23,3,6.7,1,IND,658
A,1,4,1.9,1,1.6,12.2,2,2,0,MEM,653
A,3,1,14,0,0.8,25.2,3,4.9,0,MIL,145
A,7,3,11.9,4,3.9,11.4,2,3.4,0,MIL,183
A,10,4,19,0,0.8,0.7,2,3.3,1,MIL,560
A,11,4,2,1,1.7,15.2,2,3,1,MIL,28
H,2,1,8,0,0.9,22.8,3,3.6,0,NOP,414
H,3,2,12,0,0.9,26,3,5,0,NOP,37
H,3,1,2,3,5.5,21.8,2,4.6,0,ATL,455
H,5,1,11.4,0,0.7,23.4,3,3.7,0,ATL,337
H,7,4,20,0,0.6,25,3,2.8,0,ATL,510
H,5,1,7.2,4,4.1,25,3,5,1,DET,107
H,9,3,10,3,2.6,2.9,2,6.2,1,DET,660
H,5,3,16,0,1,14.4,2,3.2,0,BOS,677
H,4,1,16,8,8.3,2,2,1.7,0,CHA,450
H,8,4,16,0,0.8,22.2,3,3.4,1,CHA,329
H,10,4,0,2,3.3,29.3,3,6.9,0,CHA,6
A,2,1,20.8,1,1.9,24.8,3,3.6,1,PHX,409
A,7,3,12.5,0,0.5,1.9,2,3.8,1,GSW,665
A,8,3,9,0,1.2,24.6,3,2.2,0,GSW,622
A,9,3,21,0,0,3,2,3.9,0,POR,591
A,11,3,6.4,2,2,12.5,2,2.6,1,POR,397
A,12,3,10.7,2,2,8.7,2,4.4,0,POR,235
A,6,3,19.8,0,0,2.2,2,5.4,1,DEN,654
A,7,3,9.9,4,5.1,13.6,2,4.4,0,DEN,570
A,3,1,7,1,2.3,5.1,2,4.6,0,LAC,547
A,10,3,11.4,0,1,26,3,2.9,1,LAC,561
A,11,3,1.9,2,1.6,24.8,3,17.4,0,LAC,513
A,1,1,6.8,0,3.9,22.6,3,4,1,CHI,454
A,7,3,16.7,1,2,23.4,3,7.1,0,CHI,676
A,11,3,19.1,1,2.6,20.4,2,2.8,0,CHI,339
A,15,4,15.4,0,1,25.2,3,5.8,0,CHI,559
A,16,4,17.4,0,0.8,24.1,3,3.6,0,CHI,414
H,1,1,10,2,2,18.3,2,4.4,1,NYK,640
H,5,1,22.6,0,1,5.8,2,4.7,1,NYK,434
H,7,1,12,0,1.1,26.1,3,3,0,NYK,249
H,8,2,9.7,5,4.9,7.4,2,2.9,0,NYK,175
H,13,3,9.2,4,2.9,20.3,2,2,0,NYK,266
A,2,1,1.7,7,6.9,20.8,2,4.2,0,DET,579
A,6,1,8.6,6,5.1,12.9,2,6.5,1,DET,339
A,9,3,14.5,0,0.8,12.4,2,5.5,1,DET,639
A,13,3,11.8,4,5.2,6.6,2,3.5,0,DET,229
H,7,2,20,0,1.4,1.4,2,4.7,1,BKN,237
H,9,3,18.1,0,1,24.9,3,6.3,0,BKN,512
H,2,1,2.5,2,3.9,24.5,3,3.1,1,ORL,601
H,5,2,17.4,1,2.8,8.5,2,2,0,ORL,345
H,6,3,8.5,2,2.4,24.7,3,4.6,0,ORL,596
A,1,1,7.3,6,6.7,11.5,2,3.4,0,NYK,587
A,5,2,11.3,0,1.1,23.3,3,4,1,NYK,118
A,7,3,10.8,4,5.3,18.5,2,3.7,0,NYK,650
A,8,3,15.1,1,1.4,10.7,2,2.4,1,NYK,589
H,8,3,17,7,6.5,14.5,2,4.2,0,IND,558
A,2,1,8.2,2,1.9,20,2,4.5,1,CLE,602
A,3,1,11.7,4,4.3,19.1,2,5.7,1,CLE,564
H,1,1,9,7,6.6,13.8,2,4.9,1,DEN,576
H,6,3,10.7,0,1,25.1,3,3.5,0,DEN,646
H,10,4,16,0,0.9,24.5,3,4.9,0,DEN,513
H,2,1,7.8,3,3.5,8.7,2,3.2,0,CLE,510
A,4,2,21.2,4,3.7,2.1,2,2.1,1,UTA,669
A,5,2,17.3,1,1.5,18.6,2,5.2,1,UTA,479
A,3,1,12.7,1,1.1,10.8,2,4.2,1,SAC,376
A,7,1,9,4,5.5,9.1,2,2.8,1,SAC,142
A,8,1,6.1,5,5.9,18.6,2,3.5,1,SAC,85
A,12,4,6.9,3,3.5,7.4,2,2.6,0,SAC,683
A,6,3,20.8,0,1.1,25.1,3,6.9,0,LAL,453
A,10,5,22.3,1,1.3,25.2,3,3.3,1,LAL,65
A,11,5,17,0,0.8,21.8,3,4.1,1,LAL,56
H,3,1,20.7,0,0.3,5.1,2,3.5,1,DAL,550
H,4,1,8.9,3,4.7,8.2,2,4.7,0,DAL,227
H,8,3,14.3,9,9,7,2,2.6,1,DAL,223
H,4,1,18.4,0,0.8,22.4,3,5.3,0,PHX,454
H,5,2,9,0,0.6,1.5,2,1.8,1,PHX,404
H,3,1,12.4,0,1.3,12.6,2,1.9,0,MIL,371
H,4,1,6.2,0,0.9,24.4,3,3.1,0,MIL,115
H,7,3,22.4,0,-0.4,4.5,2,3,0,MEM,676
H,11,4,8.5,2,3,23.8,2,3.6,0,MEM,416
H,14,4,6,0,0.6,24.3,3,3.4,1,MEM,221
H,4,2,0,0,0.9,27.4,3,3.8,0,CHI,2
H,5,3,6.8,2,4.1,22,2,3.8,1,CHI,528
